check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V01283,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,source SHA-256: supplement field | manifest | current file,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,,exact equality,VERIFIED,,
V01284,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V01285,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01286,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,count|denominator|proportion strings: supplement vs source CSV,57|150|0.38,57|150|0.38,,exact equality,VERIFIED,,
V01287,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,count|denominator|proportion strings: manifest vs source CSV,57|150|0.38,57|150|0.38,,exact equality,VERIFIED,,
V01288,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01289,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.38,0.38,0.0,exact equality,VERIFIED,,
V01290,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.38|0.0,0.38|0.0,,exact equality,VERIFIED,,
V01291,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,57|150,57|150,,exact equality,VERIFIED,,
V01292,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.3062372724644591,0.30623727246445903,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V01293,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.45975558618387935,0.45975558618387935,0.0,absolute difference <= 1e-12,VERIFIED,,
V01294,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.3062372724644591,0.30623727246445903,5.551115123125783e-17,absolute difference <= 1e-12,VERIFIED,,
V01295,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.45975558618387935,0.45975558618387935,0.0,absolute difference <= 1e-12,VERIFIED,,
V01296,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01297,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,independent bounds satisfy the Wilson score equation,,5.000e-81,,residual < 1e-60,VERIFIED,,
V01298,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V01299,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01300,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0099; taxonomy_fit_response_distribution.csv; category=Partial Fit; coder=C03; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V01301,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V01302,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,source SHA-256: supplement field | manifest | current file,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,,exact equality,VERIFIED,,
V01303,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V01304,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01305,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,count|denominator|proportion strings: supplement vs source CSV,0|150|0.0,0|150|0.0,,exact equality,VERIFIED,,
V01306,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,count|denominator|proportion strings: manifest vs source CSV,0|150|0.0,0|150|0.0,,exact equality,VERIFIED,,
V01307,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01308,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.0,0.0,0.0,exact equality,VERIFIED,,
V01309,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.0|0.0,0.0|0.0,,exact equality,VERIFIED,,
V01310,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,0|150,0|150,,exact equality,VERIFIED,,
V01311,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.0,0.0,0.0,absolute difference <= 1e-12,VERIFIED,,
V01312,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.0249702443680766,0.024970244368076603,3.469446951953614e-18,absolute difference <= 1e-12,VERIFIED,,
V01313,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",1.734723475976807e-18,0.0,1.734723475976807e-18,absolute difference <= 1e-12,VERIFIED,,
V01314,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.0249702443680766,0.024970244368076603,3.469446951953614e-18,absolute difference <= 1e-12,VERIFIED,,
V01315,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01316,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,independent bounds satisfy the Wilson score equation,,1.000e-81,,residual < 1e-60,VERIFIED,,
V01317,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,zero-success: exact lower root is 0 and stored ci_lower is '0.0',True|0.0,True|0.0,,exact equality,VERIFIED,,
V01318,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,zero-success correction record (endpoint|raw|corrected),lower|1.734723475976807e-18|0.0,lower|1.734723475976807e-18|0.0,,exact equality,VERIFIED,,
V01319,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,"raw residue equals 2**-59 (floating-point cancellation, not a mathematical bound)",1.734723475976807e-18,1.734723475976807e-18,0.0,exact equality,VERIFIED,,
V01320,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01321,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0100; taxonomy_fit_response_distribution.csv; category=No Fit; coder=C03; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V01322,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V01323,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_response_distribution.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,source SHA-256: supplement field | manifest | current file,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3|57f9808c16727e8bee92137133b22f5a176f34db0dc28cf5ca9fbb5d44cdf0c3,,exact equality,VERIFIED,,
V01324,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V01325,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01326,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,count|denominator|proportion strings: supplement vs source CSV,1|150|0.006666666666666667,1|150|0.006666666666666667,,exact equality,VERIFIED,,
V01327,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,count|denominator|proportion strings: manifest vs source CSV,1|150|0.006666666666666667,1|150|0.006666666666666667,,exact equality,VERIFIED,,
V01328,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01329,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.006666666666666667,0.006666666666666667,0.0,exact equality,VERIFIED,,
V01330,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.006666666666666667|0.0,0.006666666666666667|0.0,,exact equality,VERIFIED,,
V01331,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,1|150,1|150,,exact equality,VERIFIED,,
V01332,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.0011778013350174366,0.0011778013350174314,5.204170427930421e-18,absolute difference <= 1e-12,VERIFIED,,
V01333,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.03679283977481815,0.03679283977481815,0.0,absolute difference <= 1e-12,VERIFIED,,
V01334,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.0011778013350174366,0.0011778013350174314,5.204170427930421e-18,absolute difference <= 1e-12,VERIFIED,,
V01335,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.03679283977481815,0.03679283977481815,0.0,absolute difference <= 1e-12,VERIFIED,,
V01336,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01337,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,independent bounds satisfy the Wilson score equation,,1.200e-81,,residual < 1e-60,VERIFIED,,
V01338,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V01339,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01340,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0101; taxonomy_fit_response_distribution.csv; category=Cannot assess from register entry; coder=C03; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V01341,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V01342,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,source SHA-256: supplement field | manifest | current file,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,,exact equality,VERIFIED,,
V01343,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|record_binary|False,candidate_for_later_authorised_wilson|baseline|record_binary|False,,exact equality,VERIFIED,,
V01344,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V01345,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,count|denominator|proportion strings: supplement vs source CSV,119|150|0.7933333333333333,119|150|0.7933333333333333,,exact equality,VERIFIED,,
V01346,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,count|denominator|proportion strings: manifest vs source CSV,119|150|0.7933333333333333,119|150|0.7933333333333333,,exact equality,VERIFIED,,
V01347,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V01348,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.7933333333333333,0.7933333333333333,0.0,exact equality,VERIFIED,,
V01349,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.7933333333333333|0.0,0.7933333333333333|0.0,,exact equality,VERIFIED,,
V01350,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,119|150,119|150,,exact equality,VERIFIED,,
V01351,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.7216063981873552,0.7216063981873552,0.0,absolute difference <= 1e-12,VERIFIED,,
V01352,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.8504110584500398,0.85041105845004,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V01353,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.7216063981873552,0.7216063981873552,0.0,absolute difference <= 1e-12,VERIFIED,,
V01354,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.8504110584500398,0.85041105845004,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V01355,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V01356,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,independent bounds satisfy the Wilson score equation,,1.800e-80,,residual < 1e-60,VERIFIED,,
V01357,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V01358,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V01359,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0118; taxonomy_fit_record_distribution.csv; category=Fit; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V01360,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V01361,wilson_lineage,analysis/outputs_validation_scratch_20260824/taxonomy_fit_record_distribution.csv,WSA0119; taxonomy_fit_record_distribution.csv; category=Partial Fit; population=baseline,source SHA-256: supplement field | manifest | current file,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845|e58d68d46e8a69b028b2d194b3f1fc63e41c7795e8359353f0c694bae376a845,,exact equality,VERIFIED,,
